18274,000	11,000
18277,000	14,000
18280,000	14,000
18283,000	5,000
18286,000	13,000
18289,000	19,000
18292,000	19,000
18295,000	19,000
18298,000	18,000
18301,000	21,000
18304,000	12,000
18307,000	12,000
18310,000	18,000
18313,000	17,000
18316,000	7,000
18319,000	7,000
18322,000	18,000
18325,000	21,000
18328,000	16,000
18331,000	14,000
18334,000	14,000
18337,000	20,000
18340,000	23,000
18343,000	20,000
18346,000	20,000
18349,000	24,000
18352,000	26,000
18355,000	17,000
18358,000	17,000
18361,000	20,000
18364,000	17,000
18367,000	27,000
18370,000	27,000
18373,000	27,000
18376,000	23,000
18379,000	33,000
18382,000	45,000
18385,000	45,000
18388,000	64,000
18391,000	94,000
18394,000	99,000
18397,000	95,000
18400,000	95,000
18403,000	86,000
18406,000	77,000
18409,000	38,000
18412,000	38,000
18415,000	33,000
18418,000	21,000
18421,000	30,000
18424,000	46,000
18427,000	46,000
18430,000	67,000
18433,000	76,000
18436,000	104,000
18439,000	104,000
18442,000	111,000
18445,000	90,000
18448,000	82,000
18451,000	52,000
18454,000	52,000
18457,000	142,000
18460,000	19,000
18463,000	56,000
18466,000	11,000
18469,000	11,000
18472,000	16,000
18475,000	17,000
18478,000	7,000
18481,000	7,000
18484,000	13,000
18487,000	17,000
18490,000	10,000
18493,000	9,000
18496,000	9,000
18499,000	8,000
18502,000	11,000
18505,000	6,000
18508,000	6,000
18511,000	12,000
18514,000	14,000
18517,000	7,000
18520,000	8,000
18523,000	8,000
18526,000	9,000
18529,000	13,000
18532,000	13,000
18535,000	13,000
18538,000	9,000
18541,000	14,000
18544,000	15,000
18547,000	14,000
18550,000	14,000
18553,000	9,000
18556,000	8,000
18559,000	9,000
18562,000	19,000
18565,000	19,000
18568,000	17,000
18571,000	13,000
18574,000	21,000
18577,000	21,000
18580,000	13,000
18583,000	11,000
18586,000	15,000
18589,000	12,000
18592,000	12,000
18595,000	10,000
18598,000	16,000
18601,000	11,000
18604,000	11,000
18607,000	10,000
18610,000	9,000
18613,000	13,000
18616,000	12,000
18619,000	12,000
18622,000	10,000
18625,000	12,000
18628,000	11,000
18631,000	11,000
18634,000	17,000
18637,000	21,000
18640,000	14,000
18643,000	17,000
18646,000	17,000
18649,000	18,000
18652,000	18,000
18655,000	21,000
18658,000	18,000
18661,000	18,000
18664,000	30,000
18667,000	20,000
18670,000	37,000
18673,000	37,000
18676,000	27,000
18679,000	37,000
18682,000	36,000
18685,000	41,000
18688,000	41,000
18691,000	52,000
18694,000	35,000
18697,000	64,000
18700,000	64,000
18703,000	39,000
18706,000	3,000
18709,000	1,000
18712,000	2,000
18715,000	2,000
18718,000	3,000
18721,000	1,000
18724,000	4,000
18727,000	4,000
18730,000	3,000
18733,000	1,000
18736,000	1,000
18739,000	2,000
18742,000	2,000
18745,000	2,000
18748,000	0,000
18751,000	5,000
18754,000	5,000
18757,000	5,000
18760,000	6,000
18763,000	1,000
18766,000	1,000
18769,000	1,000
18772,000	2,000
18775,000	5,000
18778,000	5,000
18781,000	3,000
18784,000	3,000
18787,000	8,000
18790,000	0,000
18793,000	2,000
18796,000	2,000
18799,000	2,000
18802,000	1,000
18805,000	1,000
18808,000	1,000
18811,000	1,000
18814,000	2,000
18817,000	0,000
18820,000	1,000
18823,000	1,000
18826,000	2,000
18829,000	6,000
18832,000	4,000
18835,000	4,000
18838,000	4,000
18841,000	0,000
18844,000	5,000
18847,000	1,000
18850,000	6,000
18853,000	6,000
18856,000	2,000
18859,000	3,000
18862,000	1,000
18865,000	1,000
18868,000	2,000
18871,000	3,000
18874,000	2,000
18877,000	5,000
18880,000	5,000
18883,000	1,000
18886,000	2,000
18889,000	2,000
18892,000	2,000
18895,000	2,000
18898,000	1,000
18901,000	4,000
18904,000	0,000
18907,000	0,000
18910,000	0,000
18913,000	3,000
18916,000	5,000
18919,000	5,000
18922,000	1,000
18925,000	1,000
18928,000	2,000
18931,000	58,000
18934,000	58,000
18937,000	53,000
18940,000	60,000
18943,000	45,000
18946,000	29,000
18949,000	29,000
18952,000	35,000
18955,000	18,000
18958,000	31,000
18961,000	31,000
18964,000	21,000
18967,000	13,000
18970,000	17,000
18973,000	14,000
18976,000	14,000
18979,000	17,000
18982,000	9,000
18985,000	15,000
18988,000	15,000
18991,000	12,000
18994,000	7,000
18997,000	6,000
19000,000	12,000
19003,000	12,000
19006,000	11,000
19009,000	13,000
19012,000	13,000
19015,000	13,000
19018,000	6,000
19021,000	4,000
19024,000	9,000
19027,000	6,000
19030,000	6,000
19033,000	8,000
19036,000	10,000
19039,000	7,000
19042,000	6,000
19045,000	6,000
19048,000	7,000
19051,000	9,000
19054,000	7,000
19057,000	7,000
19060,000	11,000
19063,000	4,000
19066,000	10,000
19069,000	12,000
19072,000	12,000
19075,000	11,000
19078,000	3,000
19081,000	7,000
19084,000	7,000
19087,000	4,000
19090,000	9,000
19093,000	11,000
19096,000	17,000
19099,000	17,000
19102,000	12,000
19105,000	2,000
19108,000	3,000
19111,000	3,000
19114,000	3,000
19117,000	7,000
19120,000	2,000
19123,000	7,000
19126,000	7,000
19129,000	6,000
19132,000	12,000
19135,000	6,000
19138,000	4,000
19141,000	4,000
19144,000	5,000
19147,000	2,000
19150,000	6,000
19153,000	6,000
19156,000	6,000
19159,000	8,000
19162,000	8,000
19165,000	11,000
19168,000	11,000
19171,000	11,000
19174,000	7,000
19177,000	6,000
19180,000	6,000
19183,000	6,000
19186,000	11,000
19189,000	11,000
19192,000	13,000
19195,000	13,000
19198,000	17,000
19201,000	20,000
19204,000	20,000
19207,000	20,000
19210,000	18,000
19213,000	17,000
19216,000	18,000
19219,000	14,000
19222,000	14,000
19225,000	10,000
19228,000	12,000
19231,000	13,000
19234,000	11,000
19237,000	11,000
19240,000	16,000
19243,000	24,000
19246,000	19,000
19249,000	19,000
19252,000	27,000
19255,000	14,000
19258,000	17,000
19261,000	10,000
19264,000	10,000
19267,000	12,000
19270,000	9,000
19273,000	8,000
19276,000	8,000
19279,000	12,000
19282,000	8,000
19285,000	6,000
19288,000	5,000
19291,000	5,000
19294,000	8,000
19297,000	5,000
19300,000	7,000
19303,000	7,000
19306,000	2,000
19309,000	6,000
19312,000	4,000
19315,000	5,000
19318,000	5,000
19321,000	5,000
19324,000	2,000
19327,000	4,000
19330,000	4,000
19333,000	4,000
19336,000	10,000
19339,000	4,000
19342,000	4,000
19345,000	4,000
19348,000	4,000
19351,000	7,000
19354,000	2,000
19357,000	4,000
19360,000	4,000
19363,000	9,000
19366,000	1,000
19369,000	4,000
19372,000	4,000
19375,000	6,000
19378,000	2,000
19381,000	3,000
19384,000	7,000
19387,000	7,000
19390,000	2,000
19393,000	5,000
19396,000	3,000
19399,000	3,000
19402,000	3,000
19405,000	1,000
19408,000	4,000
19411,000	3,000
19414,000	3,000
19417,000	0,000
19420,000	6,000
19423,000	5,000
19426,000	5,000
19429,000	4,000
19432,000	1,000
19435,000	2,000
19438,000	2,000
19441,000	2,000
19444,000	0,000
19447,000	1,000
19450,000	2,000
19453,000	4,000
19456,000	4,000
19459,000	2,000
19462,000	2,000
19465,000	4,000
19468,000	4,000
19471,000	1,000
19474,000	2,000
19477,000	4,000
19480,000	6,000
19483,000	6,000
19486,000	2,000
19489,000	2,000
19492,000	4,000
19495,000	4,000
19498,000	0,000
19501,000	2,000
19504,000	1,000
19507,000	4,000
19510,000	4,000
19513,000	2,000
19516,000	0,000
19519,000	1,000
19522,000	1,000
19525,000	3,000
19528,000	1,000
19531,000	2,000
19534,000	2,000
19537,000	2,000
19540,000	2,000
19543,000	4,000
19546,000	4,000
19549,000	5,000
19552,000	5,000
19555,000	1,000
19558,000	1,000
19561,000	1,000
19564,000	1,000
19567,000	2,000
19570,000	4,000
19573,000	6,000
19576,000	3,000
19579,000	3,000
19582,000	6,000
19585,000	4,000
19588,000	4,000
19591,000	4,000
19594,000	3,000
19597,000	5,000
19600,000	1,000
19603,000	9,000
19606,000	9,000
19609,000	23,000
19612,000	31,000
19615,000	38,000
19618,000	38,000
19621,000	43,000
19624,000	56,000
19627,000	34,000
19630,000	26,000
19633,000	26,000
19636,000	18,000
19639,000	6,000
19642,000	10,000
19645,000	2,000
19648,000	2,000
19651,000	2,000
19654,000	2,000
19657,000	3,000
19660,000	3,000
19663,000	3,000
19666,000	4,000
19669,000	4,000
19672,000	4,000
19675,000	4,000
19678,000	10,000
19681,000	2,000
19684,000	4,000
19687,000	4,000
19690,000	3,000
19693,000	3,000
19696,000	5,000
19699,000	3,000
19702,000	3,000
19705,000	3,000
19708,000	4,000
19711,000	3,000
19714,000	3,000
19717,000	4,000
19720,000	2,000
19723,000	2,000
19726,000	5,000
19729,000	5,000
19732,000	1,000
19735,000	1,000
19738,000	2,000
19741,000	3,000
19744,000	3,000
19747,000	1,000
19750,000	3,000
19753,000	5,000
19756,000	5,000
19759,000	1,000
19762,000	4,000
19765,000	4,000
19768,000	1,000
19771,000	1,000
19774,000	3,000
19777,000	3,000
19780,000	1,000
19783,000	1,000
19786,000	2,000
19789,000	3,000
19792,000	3,000
19795,000	5,000
19798,000	5,000
19801,000	3,000
19804,000	4,000
19807,000	2,000
19810,000	2,000
19813,000	1,000
19816,000	2,000
19819,000	3,000
19822,000	7,000
19825,000	7,000
19828,000	2,000
19831,000	5,000
19834,000	6,000
19837,000	6,000
19840,000	7,000
19843,000	14,000
19846,000	9,000
19849,000	14,000
19852,000	14,000
19855,000	6,000
19858,000	1,000
19861,000	7,000
19864,000	3,000
19867,000	3,000
19870,000	7,000
19873,000	7,000
19876,000	3,000
19879,000	3,000
19882,000	1,000
19885,000	6,000
19888,000	2,000
19891,000	6,000
19894,000	6,000
19897,000	2,000
19900,000	3,000
19903,000	2,000
19906,000	2,000
19909,000	3,000
19912,000	3,000
19915,000	7,000
19918,000	1,000
19921,000	1,000
19924,000	3,000
19927,000	1,000
19930,000	1,000
19933,000	1,000
19936,000	2,000
19939,000	3,000
19942,000	1,000
19945,000	2,000
19948,000	2,000
19951,000	1,000
19954,000	2,000
19957,000	1,000
19960,000	2,000
19963,000	2,000
19966,000	3,000
19969,000	6,000
19972,000	4,000
19975,000	4,000
19978,000	2,000
19981,000	2,000
19984,000	2,000
19987,000	4,000
19990,000	4,000
19993,000	2,000
19996,000	2,000
19999,000	2,000
20002,000	2,000
