18765,000	1,000
18768,000	0,000
18771,000	0,000
18774,000	0,000
18777,000	0,000
18780,000	0,000
18783,000	2,000
18786,000	0,000
18789,000	1,000
18792,000	3,000
18795,000	0,000
18798,000	0,000
18801,000	0,000
18804,000	0,000
18807,000	1,000
18810,000	1,000
18813,000	2,000
18816,000	1,000
18819,000	1,000
18822,000	2,000
18825,000	1,000
18828,000	0,000
18831,000	1,000
18834,000	0,000
18837,000	0,000
18840,000	0,000
18843,000	0,000
18846,000	0,000
18849,000	0,000
18852,000	1,000
18855,000	2,000
18858,000	0,000
18861,000	1,000
18864,000	0,000
18867,000	0,000
18870,000	0,000
18873,000	0,000
18876,000	0,000
18879,000	0,000
18882,000	0,000
18885,000	1,000
18888,000	0,000
18891,000	1,000
18894,000	0,000
18897,000	2,000
18900,000	0,000
18903,000	0,000
18906,000	1,000
18909,000	2,000
18912,000	1,000
18915,000	0,000
18918,000	0,000
18921,000	2,000
18924,000	0,000
18927,000	1,000
18930,000	1,000
18933,000	0,000
18936,000	55,000
18939,000	100,000
18942,000	110,000
18945,000	99,000
18948,000	88,000
18951,000	80,000
18954,000	61,000
18957,000	51,000
18960,000	52,000
18963,000	52,000
18966,000	35,000
18969,000	29,000
18972,000	28,000
18975,000	35,000
18978,000	34,000
18981,000	23,000
18984,000	23,000
18987,000	21,000
18990,000	18,000
18993,000	15,000
18996,000	17,000
18999,000	17,000
19002,000	16,000
19005,000	10,000
19008,000	19,000
19011,000	14,000
19014,000	14,000
19017,000	7,000
19020,000	16,000
19023,000	19,000
19026,000	19,000
19029,000	21,000
19032,000	20,000
19035,000	22,000
19038,000	25,000
19041,000	30,000
19044,000	30,000
19047,000	33,000
19050,000	30,000
19053,000	16,000
19056,000	22,000
19059,000	22,000
19062,000	10,000
19065,000	15,000
19068,000	14,000
19071,000	17,000
19074,000	12,000
19077,000	9,000
19080,000	11,000
19083,000	9,000
19086,000	7,000
19089,000	6,000
19092,000	7,000
19095,000	13,000
19098,000	7,000
19101,000	4,000
19104,000	11,000
19107,000	7,000
19110,000	5,000
19113,000	7,000
19116,000	13,000
19119,000	8,000
19122,000	9,000
19125,000	7,000
19128,000	17,000
19131,000	25,000
19134,000	22,000
19137,000	26,000
19140,000	28,000
19143,000	24,000
19146,000	26,000
19149,000	23,000
19152,000	18,000
19155,000	6,000
19158,000	11,000
19161,000	8,000
19164,000	16,000
19167,000	7,000
19170,000	6,000
19173,000	10,000
19176,000	6,000
19179,000	7,000
19182,000	4,000
19185,000	10,000
19188,000	6,000
19191,000	10,000
19194,000	9,000
19197,000	9,000
19200,000	5,000
19203,000	10,000
19206,000	10,000
19209,000	6,000
19212,000	9,000
19215,000	4,000
19218,000	8,000
19221,000	5,000
19224,000	9,000
19227,000	5,000
19230,000	7,000
19233,000	2,000
19236,000	8,000
19239,000	14,000
19242,000	3,000
19245,000	2,000
19248,000	4,000
19251,000	11,000
19254,000	4,000
19257,000	9,000
19260,000	8,000
19263,000	12,000
19266,000	6,000
19269,000	10,000
19272,000	23,000
19275,000	23,000
19278,000	20,000
19281,000	18,000
19284,000	17,000
19287,000	22,000
19290,000	18,000
19293,000	22,000
19296,000	13,000
19299,000	12,000
19302,000	6,000
19305,000	4,000
19308,000	8,000
19311,000	14,000
19314,000	2,000
19317,000	11,000
19320,000	7,000
19323,000	4,000
19326,000	7,000
19329,000	9,000
19332,000	6,000
19335,000	3,000
19338,000	7,000
19341,000	3,000
19344,000	3,000
19347,000	12,000
19350,000	10,000
19353,000	8,000
19356,000	5,000
19359,000	4,000
19362,000	4,000
19365,000	6,000
19368,000	5,000
19371,000	2,000
