17602,000	204,000
17605,000	247,000
17608,000	236,000
17611,000	262,000
17614,000	239,000
17617,000	244,000
17620,000	261,000
17623,000	264,000
17626,000	259,000
17629,000	265,000
17632,000	262,000
17635,000	308,000
17638,000	332,000
17641,000	350,000
17644,000	453,000
17647,000	515,000
17650,000	537,000
17653,000	756,000
17656,000	820,000
17659,000	815,000
17662,000	842,000
17665,000	686,000
17668,000	627,000
17671,000	426,000
17674,000	360,000
17677,000	381,000
17680,000	309,000
17683,000	290,000
17686,000	317,000
17689,000	284,000
17692,000	243,000
17695,000	295,000
17698,000	272,000
17701,000	272,000
17704,000	241,000
17707,000	263,000
17710,000	275,000
17713,000	223,000
17716,000	244,000
17719,000	250,000
17722,000	229,000
17725,000	272,000
17728,000	282,000
17731,000	243,000
17734,000	270,000
17737,000	269,000
17740,000	261,000
17743,000	244,000
17746,000	264,000
17749,000	234,000
17752,000	296,000
17755,000	273,000
17758,000	244,000
17761,000	266,000
17764,000	271,000
17767,000	242,000
17770,000	284,000
17773,000	274,000
17776,000	279,000
17779,000	259,000
17782,000	277,000
17785,000	238,000
17788,000	230,000
17791,000	274,000
17794,000	274,000
17797,000	251,000
17800,000	267,000
17803,000	262,000
17806,000	268,000
17809,000	290,000
17812,000	278,000
17815,000	334,000
17818,000	341,000
17821,000	397,000
17824,000	797,000
17827,000	1525,000
17830,000	1886,000
17833,000	3929,000
17836,000	6281,000
17839,000	7769,000
17842,000	10253,000
17845,000	10227,000
17848,000	8640,000
17851,000	3055,000
17854,000	1515,000
17857,000	1229,000
17860,000	698,000
17863,000	482,000
17866,000	420,000
17869,000	303,000
17872,000	289,000
17875,000	268,000
17878,000	246,000
17881,000	221,000
17884,000	247,000
17887,000	217,000
17890,000	198,000
17893,000	207,000
17896,000	210,000
17899,000	239,000
17902,000	229,000
17905,000	214,000
17908,000	227,000
17911,000	225,000
17914,000	220,000
17917,000	199,000
17920,000	205,000
17923,000	210,000
17926,000	193,000
17929,000	187,000
17932,000	203,000
17935,000	207,000
17938,000	223,000
17941,000	187,000
17944,000	192,000
17947,000	202,000
17950,000	185,000
17953,000	223,000
17956,000	259,000
17959,000	207,000
17962,000	231,000
17965,000	257,000
17968,000	237,000
17971,000	226,000
17974,000	265,000
17977,000	296,000
17980,000	297,000
17983,000	329,000
17986,000	324,000
17989,000	341,000
17992,000	310,000
17995,000	282,000
17998,000	246,000
18001,000	254,000
18004,000	251,000
18007,000	238,000
18010,000	246,000
18013,000	254,000
18016,000	271,000
18019,000	251,000
18022,000	318,000
18025,000	384,000
18028,000	437,000
18031,000	436,000
18034,000	478,000
18037,000	563,000
18040,000	616,000
18043,000	599,000
18046,000	652,000
18049,000	561,000
18052,000	644,000
18055,000	622,000
18058,000	554,000
18061,000	532,000
18064,000	530,000
18067,000	559,000
18070,000	600,000
18073,000	583,000
18076,000	577,000
18079,000	542,000
18082,000	511,000
18085,000	478,000
18088,000	411,000
18091,000	363,000
18094,000	312,000
18097,000	296,000
18100,000	249,000
18103,000	244,000
18106,000	227,000
18109,000	206,000
18112,000	245,000
18115,000	205,000
18118,000	203,000
18121,000	204,000
18124,000	225,000
18127,000	157,000
18130,000	182,000
18133,000	218,000
18136,000	187,000
18139,000	209,000
18142,000	227,000
18145,000	198,000
18148,000	202,000
18151,000	222,000
18154,000	241,000
18157,000	199,000
18160,000	200,000
18163,000	224,000
18166,000	202,000
18169,000	240,000
18172,000	196,000
18175,000	194,000
18178,000	214,000
18181,000	228,000
18184,000	191,000
18187,000	216,000
18190,000	229,000
18193,000	202,000
18196,000	242,000
18199,000	217,000
18202,000	246,000
18205,000	274,000
18208,000	266,000
18211,000	289,000
18214,000	352,000
18217,000	424,000
18220,000	477,000
18223,000	633,000
18226,000	744,000
18229,000	643,000
18232,000	633,000
18235,000	494,000
18238,000	437,000
18241,000	293,000
18244,000	265,000
18247,000	270,000
18250,000	201,000
18253,000	218,000
18256,000	214,000
18259,000	225,000
18262,000	211,000
18265,000	210,000
18268,000	210,000
18271,000	242,000
18274,000	208,000
18277,000	205,000
18280,000	200,000
18283,000	205,000
18286,000	175,000
18289,000	202,000
18292,000	190,000
18295,000	194,000
18298,000	200,000
18301,000	183,000
18304,000	201,000
18307,000	201,000
18310,000	222,000
18313,000	219,000
18316,000	178,000
18319,000	197,000
18322,000	187,000
18325,000	182,000
18328,000	195,000
18331,000	212,000
18334,000	187,000
18337,000	231,000
18340,000	236,000
18343,000	284,000
18346,000	303,000
18349,000	412,000
18352,000	502,000
18355,000	573,000
18358,000	810,000
18361,000	1066,000
18364,000	1254,000
18367,000	1897,000
18370,000	2407,000
18373,000	2831,000
18376,000	3586,000
18379,000	3644,000
18382,000	3324,000
18385,000	2223,000
18388,000	1721,000
18391,000	1332,000
18394,000	838,000
18397,000	679,000
18400,000	627,000
18403,000	464,000
18406,000	405,000
18409,000	340,000
18412,000	249,000
18415,000	212,000
18418,000	242,000
18421,000	192,000
18424,000	211,000
18427,000	202,000
18430,000	196,000
18433,000	218,000
18436,000	209,000
18439,000	205,000
18442,000	172,000
18445,000	204,000
18448,000	197,000
18451,000	199,000
18454,000	227,000
18457,000	184,000
18460,000	196,000
18463,000	198,000
18466,000	184,000
18469,000	212,000
18472,000	218,000
18475,000	224,000
18478,000	197,000
18481,000	193,000
18484,000	246,000
18487,000	235,000
18490,000	239,000
18493,000	298,000
18496,000	308,000
18499,000	352,000
18502,000	455,000
18505,000	572,000
18508,000	644,000
18511,000	1016,000
18514,000	1305,000
18517,000	1574,000
18520,000	1839,000
18523,000	1977,000
18526,000	1821,000
18529,000	1364,000
18532,000	934,000
18535,000	711,000
18538,000	476,000
18541,000	416,000
18544,000	373,000
18547,000	333,000
18550,000	267,000
18553,000	269,000
18556,000	266,000
18559,000	251,000
18562,000	258,000
18565,000	212,000
18568,000	246,000
18571,000	255,000
18574,000	238,000
18577,000	302,000
18580,000	278,000
18583,000	252,000
18586,000	329,000
18589,000	346,000
18592,000	400,000
18595,000	435,000
18598,000	516,000
18601,000	640,000
18604,000	850,000
18607,000	1003,000
18610,000	1239,000
18613,000	1509,000
18616,000	1565,000
18619,000	1475,000
18622,000	1321,000
18625,000	1070,000
18628,000	685,000
18631,000	592,000
18634,000	490,000
18637,000	413,000
18640,000	433,000
18643,000	359,000
18646,000	432,000
18649,000	395,000
18652,000	436,000
18655,000	440,000
18658,000	472,000
18661,000	539,000
18664,000	531,000
18667,000	639,000
18670,000	604,000
18673,000	670,000
18676,000	795,000
18679,000	792,000
18682,000	940,000
18685,000	1083,000
18688,000	1145,000
18691,000	1273,000
18694,000	1449,000
18697,000	1644,000
18700,000	1872,000
18703,000	2148,000
18706,000	2441,000
18709,000	970,000
18712,000	0,000
18715,000	1,000
18718,000	0,000
18721,000	0,000
18724,000	0,000
18727,000	0,000
18730,000	1,000
18733,000	0,000
18736,000	0,000
18739,000	1,000
18742,000	0,000
18745,000	0,000
18748,000	0,000
18751,000	0,000
18754,000	1,000
18757,000	0,000
18760,000	1,000
18763,000	0,000
18766,000	1,000
18769,000	0,000
18772,000	0,000
18775,000	0,000
18778,000	0,000
18781,000	0,000
18784,000	1,000
18787,000	0,000
18790,000	1,000
18793,000	11,000
18796,000	0,000
18799,000	0,000
18802,000	0,000
18805,000	1,000
18808,000	0,000
18811,000	1,000
18814,000	0,000
18817,000	1,000
18820,000	0,000
18823,000	0,000
18826,000	0,000
18829,000	0,000
18832,000	0,000
18835,000	0,000
18838,000	0,000
18841,000	1,000
18844,000	0,000
18847,000	0,000
18850,000	1,000
18853,000	0,000
18856,000	0,000
18859,000	0,000
18862,000	0,000
18865,000	0,000
18868,000	0,000
18871,000	0,000
18874,000	0,000
18877,000	1,000
18880,000	0,000
18883,000	0,000
18886,000	0,000
18889,000	0,000
18892,000	0,000
18895,000	0,000
18898,000	0,000
18901,000	0,000
18904,000	0,000
18907,000	0,000
18910,000	2,000
18913,000	1,000
18916,000	138,000
18919,000	9404,000
18922,000	8420,000
18925,000	8008,000
18928,000	6786,000
18931,000	6084,000
18934,000	5834,000
18937,000	4736,000
18940,000	4124,000
18943,000	3868,000
18946,000	3013,000
18949,000	2704,000
18952,000	2541,000
18955,000	2075,000
18958,000	1777,000
18961,000	1656,000
18964,000	1261,000
18967,000	1113,000
18970,000	1073,000
18973,000	943,000
18976,000	783,000
18979,000	732,000
18982,000	625,000
18985,000	507,000
18988,000	504,000
18991,000	468,000
18994,000	377,000
18997,000	344,000
19000,000	327,000
19003,000	298,000
19006,000	264,000
19009,000	254,000
19012,000	239,000
19015,000	231,000
19018,000	215,000
19021,000	206,000
19024,000	222,000
19027,000	235,000
19030,000	269,000
19033,000	268,000
19036,000	328,000
19039,000	384,000
19042,000	405,000
19045,000	515,000
19048,000	630,000
19051,000	654,000
19054,000	656,000
19057,000	659,000
19060,000	509,000
19063,000	399,000
19066,000	298,000
19069,000	272,000
19072,000	206,000
19075,000	176,000
19078,000	174,000
19081,000	129,000
19084,000	157,000
19087,000	140,000
19090,000	112,000
19093,000	108,000
19096,000	131,000
19099,000	105,000
19102,000	105,000
19105,000	99,000
19108,000	113,000
19111,000	108,000
19114,000	117,000
19117,000	121,000
19120,000	116,000
19123,000	134,000
19126,000	170,000
19129,000	185,000
19132,000	227,000
19135,000	273,000
19138,000	338,000
19141,000	401,000
19144,000	500,000
19147,000	586,000
19150,000	587,000
19153,000	474,000
19156,000	360,000
19159,000	311,000
19162,000	196,000
19165,000	156,000
19168,000	117,000
19171,000	106,000
19174,000	91,000
19177,000	83,000
19180,000	88,000
19183,000	85,000
19186,000	76,000
19189,000	85,000
19192,000	88,000
19195,000	90,000
19198,000	80,000
19201,000	75,000
19204,000	80,000
19207,000	80,000
19210,000	81,000
19213,000	77,000
19216,000	64,000
19219,000	87,000
19222,000	73,000
19225,000	98,000
19228,000	82,000
19231,000	88,000
19234,000	75,000
19237,000	89,000
19240,000	74,000
19243,000	68,000
19246,000	75,000
19249,000	66,000
19252,000	69,000
19255,000	100,000
19258,000	94,000
19261,000	118,000
19264,000	105,000
19267,000	139,000
19270,000	145,000
19273,000	214,000
19276,000	221,000
19279,000	316,000
19282,000	372,000
19285,000	437,000
19288,000	497,000
19291,000	555,000
19294,000	548,000
19297,000	470,000
19300,000	385,000
19303,000	287,000
19306,000	171,000
19309,000	152,000
19312,000	103,000
19315,000	121,000
19318,000	93,000
19321,000	87,000
19324,000	55,000
19327,000	66,000
19330,000	67,000
19333,000	56,000
19336,000	58,000
19339,000	66,000
19342,000	53,000
19345,000	55,000
19348,000	50,000
19351,000	81,000
19354,000	58,000
19357,000	59,000
19360,000	51,000
19363,000	53,000
19366,000	63,000
19369,000	71,000
19372,000	66,000
19375,000	48,000
19378,000	71,000
19381,000	52,000
19384,000	56,000
19387,000	55,000
19390,000	55,000
19393,000	52,000
19396,000	73,000
19399,000	49,000
19402,000	60,000
19405,000	61,000
19408,000	59,000
19411,000	59,000
19414,000	63,000
19417,000	69,000
19420,000	59,000
19423,000	58,000
19426,000	54,000
19429,000	74,000
19432,000	76,000
19435,000	94,000
19438,000	94,000
19441,000	83,000
19444,000	88,000
19447,000	78,000
19450,000	78,000
19453,000	65,000
19456,000	53,000
19459,000	48,000
19462,000	54,000
19465,000	36,000
19468,000	60,000
19471,000	43,000
19474,000	58,000
19477,000	37,000
19480,000	48,000
19483,000	53,000
19486,000	48,000
19489,000	45,000
19492,000	38,000
19495,000	55,000
19498,000	51,000
19501,000	36,000
19504,000	44,000
19507,000	47,000
19510,000	46,000
19513,000	42,000
19516,000	33,000
19519,000	54,000
19522,000	39,000
19525,000	44,000
19528,000	41,000
19531,000	39,000
19534,000	52,000
19537,000	38,000
19540,000	47,000
19543,000	41,000
19546,000	53,000
19549,000	53,000
19552,000	47,000
19555,000	27,000
19558,000	43,000
19561,000	49,000
19564,000	42,000
19567,000	48,000
19570,000	49,000
19573,000	42,000
19576,000	50,000
19579,000	44,000
19582,000	47,000
19585,000	50,000
19588,000	53,000
19591,000	62,000
19594,000	49,000
19597,000	68,000
19600,000	68,000
19603,000	46,000
19606,000	56,000
19609,000	51,000
19612,000	39,000
19615,000	57,000
19618,000	61,000
19621,000	52,000
19624,000	67,000
19627,000	48,000
19630,000	42,000
19633,000	47,000
19636,000	41,000
19639,000	43,000
19642,000	34,000
19645,000	47,000
19648,000	39,000
19651,000	37,000
19654,000	43,000
19657,000	29,000
19660,000	30,000
19663,000	34,000
19666,000	24,000
19669,000	38,000
19672,000	31,000
19675,000	46,000
19678,000	41,000
19681,000	34,000
19684,000	54,000
19687,000	42,000
19690,000	35,000
19693,000	30,000
19696,000	42,000
19699,000	34,000
19702,000	31,000
19705,000	31,000
19708,000	27,000
19711,000	165,000
19714,000	36,000
