18527,000	84,000
18530,000	83,000
18533,000	83,000
18536,000	62,000
18539,000	87,000
18542,000	114,000
18545,000	114,000
18548,000	105,000
18551,000	112,000
18554,000	136,000
18557,000	124,000
18560,000	124,000
18563,000	156,000
18566,000	190,000
18569,000	260,000
18572,000	260,000
18575,000	297,000
18578,000	397,000
18581,000	561,000
18584,000	772,000
18587,000	772,000
18590,000	947,000
18593,000	1075,000
18596,000	1183,000
18599,000	1183,000
18602,000	1026,000
18605,000	885,000
18608,000	683,000
18611,000	524,000
18614,000	524,000
18617,000	417,000
18620,000	374,000
18623,000	380,000
18626,000	339,000
18629,000	339,000
18632,000	358,000
18635,000	379,000
18638,000	456,000
18641,000	456,000
18644,000	501,000
18647,000	499,000
18650,000	555,000
18653,000	666,000
18656,000	666,000
18659,000	721,000
18662,000	758,000
18665,000	982,000
18668,000	982,000
18671,000	1050,000
18674,000	1283,000
18677,000	1580,000
18680,000	1832,000
18683,000	1832,000
18686,000	2082,000
18689,000	2420,000
18692,000	2148,000
18695,000	2148,000
18698,000	0,000
18701,000	2,000
18704,000	4,000
18707,000	1,000
18710,000	1,000
18713,000	0,000
18716,000	0,000
18719,000	0,000
18722,000	1,000
18725,000	1,000
18728,000	1,000
18731,000	1,000
18734,000	0,000
18737,000	0,000
18740,000	1,000
18743,000	3,000
18746,000	0,000
18749,000	1,000
18752,000	1,000
18755,000	0,000
18758,000	0,000
18761,000	0,000
18764,000	0,000
18767,000	0,000
18770,000	0,000
18773,000	1,000
18776,000	0,000
18779,000	0,000
18782,000	0,000
18785,000	0,000
18788,000	1,000
18791,000	1,000
18794,000	0,000
18797,000	0,000
18800,000	1,000
18803,000	0,000
18806,000	0,000
18809,000	0,000
18812,000	1,000
18815,000	3,000
18818,000	0,000
18821,000	0,000
18824,000	1,000
18827,000	1,000
18830,000	0,000
18833,000	0,000
18836,000	2,000
18839,000	0,000
18842,000	1,000
18845,000	0,000
18848,000	0,000
18851,000	1,000
18854,000	1,000
18857,000	1,000
18860,000	1,000
18863,000	1,000
18866,000	2,000
18869,000	0,000
18872,000	1,000
18875,000	1,000
18878,000	0,000
18881,000	0,000
18884,000	2,000
18887,000	2,000
18890,000	2,000
18893,000	1,000
18896,000	1,000
18899,000	0,000
18902,000	0,000
18905,000	0,000
18908,000	0,000
18911,000	0,000
18914,000	0,000
18917,000	0,000
18920,000	1,000
18923,000	0,000
18926,000	0,000
18929,000	0,000
18932,000	0,000
18935,000	0,000
18938,000	0,000
18941,000	0,000
18944,000	0,000
18947,000	2,000
18950,000	815,000
18953,000	741,000
18956,000	741,000
18959,000	591,000
18962,000	530,000
18965,000	455,000
18968,000	349,000
18971,000	349,000
18974,000	329,000
18977,000	266,000
18980,000	224,000
18983,000	205,000
18986,000	205,000
18989,000	183,000
18992,000	184,000
18995,000	166,000
18998,000	166,000
19001,000	182,000
19004,000	150,000
19007,000	192,000
19010,000	232,000
19013,000	232,000
19016,000	276,000
19019,000	351,000
19022,000	418,000
19025,000	418,000
19028,000	417,000
19031,000	419,000
19034,000	380,000
19037,000	355,000
19040,000	355,000
19043,000	250,000
19046,000	201,000
19049,000	126,000
19052,000	126,000
19055,000	98,000
19058,000	82,000
19061,000	69,000
19064,000	53,000
19067,000	53,000
19070,000	52,000
19073,000	48,000
19076,000	24,000
19079,000	24,000
19082,000	40,000
19085,000	32,000
19088,000	25,000
19091,000	24,000
19094,000	24,000
19097,000	29,000
19100,000	20,000
19103,000	21,000
19106,000	26,000
19109,000	26,000
19112,000	25,000
19115,000	18,000
19118,000	19,000
19121,000	19,000
19124,000	13,000
19127,000	20,000
19130,000	15,000
19133,000	20,000
19136,000	20,000
19139,000	18,000
19142,000	28,000
19145,000	25,000
19148,000	25,000
19151,000	26,000
19154,000	44,000
19157,000	38,000
19160,000	44,000
19163,000	44,000
19166,000	25,000
19169,000	26,000
19172,000	18,000
19175,000	18,000
19178,000	10,000
19181,000	9,000
19184,000	13,000
19187,000	14,000
19190,000	14,000
19193,000	13,000
19196,000	10,000
19199,000	6,000
19202,000	11,000
19205,000	11,000
19208,000	11,000
19211,000	9,000
19214,000	11,000
19217,000	11,000
19220,000	15,000
19223,000	20,000
19226,000	14,000
19229,000	15,000
19232,000	15,000
19235,000	15,000
19238,000	11,000
19241,000	8,000
19244,000	8,000
19247,000	7,000
19250,000	16,000
19253,000	8,000
19256,000	17,000
19259,000	17,000
19262,000	8,000
19265,000	10,000
19268,000	14,000
19271,000	14,000
19274,000	12,000
19277,000	15,000
19280,000	19,000
19283,000	7,000
19286,000	7,000
19289,000	17,000
19292,000	14,000
19295,000	7,000
19298,000	11,000
19301,000	11,000
19304,000	5,000
19307,000	10,000
19310,000	10,000
19313,000	10,000
19316,000	22,000
19319,000	28,000
19322,000	49,000
19325,000	86,000
19328,000	86,000
19331,000	93,000
19334,000	91,000
19337,000	87,000
19340,000	87,000
19343,000	61,000
19346,000	30,000
19349,000	16,000
19352,000	10,000
19355,000	10,000
19358,000	8,000
19361,000	2,000
19364,000	8,000
19367,000	8,000
19370,000	5,000
19373,000	6,000
19376,000	6,000
19379,000	0,000
19382,000	0,000
19385,000	6,000
19388,000	5,000
19391,000	4,000
19394,000	4,000
19397,000	4,000
19400,000	6,000
19403,000	7,000
19406,000	4,000
19409,000	4,000
19412,000	6,000
19415,000	12,000
19418,000	17,000
19421,000	14,000
19424,000	14,000
19427,000	24,000
19430,000	24,000
19433,000	26,000
19436,000	26,000
19439,000	24,000
19442,000	29,000
19445,000	15,000
19448,000	8,000
19451,000	8,000
19454,000	6,000
19457,000	4,000
19460,000	6,000
19463,000	6,000
19466,000	8,000
19469,000	0,000
19472,000	5,000
19475,000	8,000
19478,000	8,000
19481,000	2,000
19484,000	5,000
19487,000	2,000
19490,000	2,000
19493,000	5,000
19496,000	6,000
19499,000	3,000
19502,000	2,000
19505,000	2,000
19508,000	4,000
19511,000	5,000
19514,000	6,000
19517,000	4,000
19520,000	4,000
19523,000	4,000
19526,000	3,000
19529,000	6,000
19532,000	6,000
19535,000	4,000
19538,000	8,000
19541,000	3,000
19544,000	3,000
19547,000	3,000
19550,000	8,000
19553,000	4,000
19556,000	5,000
19559,000	5,000
19562,000	6,000
19565,000	4,000
19568,000	6,000
19571,000	5,000
19574,000	5,000
19577,000	9,000
19580,000	15,000
19583,000	24,000
19586,000	24,000
19589,000	53,000
19592,000	63,000
19595,000	90,000
19598,000	91,000
19601,000	91,000
19604,000	84,000
19607,000	51,000
19610,000	26,000
19613,000	13,000
19616,000	13,000
19619,000	8,000
19622,000	8,000
19625,000	11,000
19628,000	11,000
19631,000	6,000
19634,000	5,000
19637,000	6,000
19640,000	4,000
19643,000	4,000
19646,000	5,000
19649,000	2,000
19652,000	7,000
19655,000	7,000
19658,000	2,000
19661,000	6,000
19664,000	1,000
19667,000	2,000
19670,000	2,000
19673,000	2,000
19676,000	3,000
19679,000	2,000
19682,000	2,000
19685,000	5,000
19688,000	0,000
19691,000	1,000
19694,000	4,000
19697,000	4,000
19700,000	2,000
19703,000	5,000
19706,000	4,000
19709,000	4,000
19712,000	2,000
19715,000	3,000
19718,000	4,000
19721,000	2,000
19724,000	2,000
19727,000	3,000
19730,000	4,000
19733,000	2,000
19736,000	2,000
19739,000	2,000
19742,000	1,000
19745,000	0,000
19748,000	0,000
19751,000	0,000
19754,000	2,000
19757,000	2,000
19760,000	3,000
19763,000	1,000
19766,000	1,000
19769,000	1,000
19772,000	1,000
19775,000	3,000
19778,000	3,000
19781,000	5,000
19784,000	3,000
19787,000	3,000
19790,000	6,000
19793,000	6,000
19796,000	11,000
19799,000	13,000
19802,000	30,000
19805,000	30,000
19808,000	42,000
19811,000	56,000
19814,000	69,000
19817,000	55,000
19820,000	55,000
19823,000	32,000
19826,000	29,000
19829,000	14,000
19832,000	13,000
19835,000	13,000
19838,000	15,000
19841,000	28,000
19844,000	16,000
19847,000	16,000
19850,000	12,000
19853,000	7,000
19856,000	3,000
19859,000	2,000
19862,000	2,000
19865,000	2,000
19868,000	2,000
19871,000	3,000
19874,000	3,000
19877,000	9,000
19880,000	2,000
19883,000	5,000
19886,000	0,000
19889,000	0,000
19892,000	1,000
19895,000	1,000
19898,000	2,000
19901,000	2,000
19904,000	0,000
19907,000	3,000
19910,000	3,000
19913,000	4,000
19916,000	4,000
19919,000	4,000
19922,000	0,000
19925,000	0,000
19928,000	1,000
19931,000	1,000
19934,000	1,000
19937,000	2,000
19940,000	1,000
19943,000	1,000
19946,000	1,000
19949,000	2,000
19952,000	2,000
19955,000	1,000
19958,000	1,000
19961,000	3,000
19964,000	0,000
19967,000	7,000
19970,000	7,000
19973,000	5,000
19976,000	3,000
19979,000	1,000
19982,000	1,000
19985,000	1,000
19988,000	1,000
19991,000	2,000
19994,000	2,000
19997,000	2,000
20000,000	2,000
20003,000	13,000
20006,000	3,000
20009,000	6,000
20012,000	6,000
20015,000	7,000
20018,000	6,000
20021,000	6,000
20024,000	9,000
20027,000	9,000
20030,000	3,000
20033,000	3,000
20036,000	2,000
20039,000	2,000
20042,000	2,000
20045,000	1,000
20048,000	2,000
20051,000	2,000
20054,000	2,000
20057,000	0,000
20060,000	0,000
20063,000	0,000
20066,000	0,000
20069,000	1,000
20072,000	0,000
20075,000	1,000
20078,000	4,000
20081,000	4,000
20084,000	2,000
20087,000	1,000
20090,000	1,000
20093,000	1,000
20096,000	1,000
20099,000	0,000
20102,000	0,000
20105,000	2,000
20108,000	2,000
20111,000	1,000
20114,000	1,000
20117,000	0,000
20120,000	0,000
20123,000	0,000
20126,000	2,000
20129,000	0,000
20132,000	0,000
20135,000	0,000
20138,000	0,000
20141,000	1,000
20144,000	1,000
20147,000	1,000
20150,000	1,000
20153,000	1,000
20156,000	1,000
20159,000	0,000
20162,000	0,000
20165,000	2,000
20168,000	0,000
20171,000	0,000
20174,000	2,000
20177,000	2,000
20180,000	1,000
20183,000	1,000
20186,000	1,000
20189,000	1,000
20192,000	1,000
20195,000	2,000
20198,000	2,000
20201,000	3,000
20204,000	3,000
20207,000	0,000
20210,000	0,000
20213,000	1,000
20216,000	2,000
20219,000	2,000
20222,000	0,000
20225,000	4,000
20228,000	1,000
20231,000	1,000
20234,000	2,000
20237,000	2,000
20240,000	2,000
20243,000	1,000
20246,000	1,000
20249,000	1,000
20252,000	1,000
20255,000	1,000
20258,000	1,000
20261,000	0,000
20264,000	1,000
20267,000	1,000
20270,000	2,000
20273,000	2,000
20276,000	3,000
20279,000	2,000
20282,000	0,000
20285,000	0,000
20288,000	2,000
20291,000	0,000
20294,000	1,000
20297,000	1,000
20300,000	1,000
20303,000	0,000
20306,000	1,000
20309,000	0,000
20312,000	0,000
20315,000	0,000
20318,000	3,000
20321,000	1,000
20324,000	2,000
20327,000	2,000
20330,000	0,000
20333,000	0,000
20336,000	0,000
20339,000	0,000
20342,000	0,000
20345,000	0,000
20348,000	0,000
20351,000	1,000
20354,000	1,000
20357,000	0,000
20360,000	4,000
20363,000	1,000
20366,000	0,000
20369,000	0,000
20372,000	3,000
20375,000	1,000
20378,000	1,000
20381,000	1,000
20384,000	1,000
20387,000	2,000
20390,000	1,000
20393,000	0,000
20396,000	0,000
20399,000	1,000
20402,000	0,000
20405,000	2,000
20408,000	3,000
20411,000	3,000
20414,000	1,000
20417,000	3,000
20420,000	0,000
20423,000	0,000
