18581,000	60,000
18584,000	52,000
18587,000	55,000
18590,000	73,000
18593,000	73,000
18596,000	67,000
18599,000	102,000
18602,000	120,000
18605,000	120,000
18608,000	150,000
18611,000	173,000
18614,000	231,000
18617,000	263,000
18620,000	263,000
18623,000	276,000
18626,000	189,000
18629,000	113,000
18632,000	113,000
18635,000	94,000
18638,000	87,000
18641,000	82,000
18644,000	69,000
18647,000	69,000
18650,000	81,000
18653,000	83,000
18656,000	105,000
18659,000	96,000
18662,000	96,000
18665,000	110,000
18668,000	107,000
18671,000	94,000
18674,000	94,000
18677,000	129,000
18680,000	134,000
18683,000	180,000
18686,000	188,000
18689,000	188,000
18692,000	216,000
18695,000	258,000
18698,000	288,000
18701,000	288,000
18704,000	363,000
18707,000	373,000
18710,000	503,000
18713,000	0,000
18716,000	0,000
18719,000	0,000
18722,000	0,000
18725,000	0,000
18728,000	0,000
18731,000	0,000
18734,000	0,000
18737,000	0,000
18740,000	2,000
18743,000	2,000
18746,000	1,000
18749,000	1,000
18752,000	0,000
18755,000	0,000
18758,000	0,000
18761,000	0,000
18764,000	0,000
18767,000	0,000
18770,000	0,000
18773,000	1,000
18776,000	0,000
18779,000	0,000
18782,000	0,000
18785,000	0,000
18788,000	1,000
18791,000	0,000
18794,000	0,000
18797,000	0,000
18800,000	0,000
18803,000	0,000
18806,000	2,000
18809,000	0,000
18812,000	0,000
18815,000	2,000
18818,000	0,000
18821,000	0,000
18824,000	2,000
18827,000	2,000
18830,000	0,000
18833,000	0,000
18836,000	1,000
18839,000	1,000
18842,000	0,000
18845,000	2,000
18848,000	1,000
18851,000	0,000
18854,000	0,000
18857,000	0,000
18860,000	0,000
18863,000	1,000
18866,000	1,000
18869,000	0,000
18872,000	0,000
18875,000	0,000
18878,000	1,000
18881,000	1,000
18884,000	0,000
18887,000	0,000
18890,000	0,000
18893,000	0,000
18896,000	0,000
18899,000	2,000
18902,000	0,000
18905,000	0,000
18908,000	0,000
18911,000	0,000
18914,000	0,000
18917,000	0,000
18920,000	14,000
18923,000	14,000
18926,000	1407,000
18929,000	1149,000
18932,000	1057,000
18935,000	1057,000
18938,000	879,000
18941,000	749,000
18944,000	623,000
18947,000	548,000
18950,000	548,000
18953,000	446,000
18956,000	391,000
18959,000	305,000
18962,000	305,000
18965,000	255,000
18968,000	218,000
18971,000	199,000
18974,000	156,000
18977,000	156,000
18980,000	151,000
18983,000	123,000
18986,000	112,000
18989,000	76,000
18992,000	76,000
18995,000	68,000
18998,000	59,000
19001,000	62,000
19004,000	62,000
19007,000	47,000
19010,000	49,000
19013,000	48,000
19016,000	53,000
19019,000	53,000
19022,000	48,000
19025,000	50,000
19028,000	43,000
19031,000	43,000
19034,000	47,000
19037,000	47,000
19040,000	59,000
19043,000	82,000
19046,000	82,000
19049,000	83,000
19052,000	108,000
19055,000	113,000
19058,000	113,000
19061,000	100,000
19064,000	69,000
19067,000	51,000
19070,000	45,000
19073,000	45,000
19076,000	27,000
19079,000	28,000
19082,000	24,000
19085,000	25,000
19088,000	25,000
19091,000	40,000
19094,000	25,000
19097,000	24,000
19100,000	24,000
19103,000	24,000
19106,000	24,000
19109,000	28,000
19112,000	16,000
19115,000	16,000
19118,000	26,000
19121,000	30,000
19124,000	27,000
19127,000	27,000
19130,000	29,000
19133,000	44,000
19136,000	60,000
19139,000	64,000
19142,000	64,000
19145,000	94,000
19148,000	105,000
19151,000	105,000
19154,000	78,000
19157,000	78,000
19160,000	70,000
19163,000	41,000
19166,000	27,000
19169,000	27,000
19172,000	28,000
19175,000	23,000
19178,000	21,000
19181,000	29,000
19184,000	29,000
19187,000	25,000
19190,000	20,000
19193,000	13,000
19196,000	13,000
19199,000	17,000
19202,000	13,000
19205,000	14,000
19208,000	21,000
19211,000	21,000
19214,000	24,000
19217,000	25,000
19220,000	16,000
19223,000	20,000
19226,000	20,000
19229,000	17,000
19232,000	15,000
19235,000	19,000
19238,000	19,000
19241,000	26,000
19244,000	17,000
19247,000	19,000
19250,000	15,000
19253,000	15,000
19256,000	17,000
19259,000	18,000
19262,000	16,000
19265,000	16,000
19268,000	18,000
19271,000	16,000
19274,000	17,000
19277,000	17,000
19280,000	17,000
19283,000	12,000
19286,000	22,000
19289,000	18,000
19292,000	18,000
19295,000	16,000
19298,000	18,000
19301,000	20,000
19304,000	18,000
19307,000	18,000
19310,000	18,000
19313,000	17,000
19316,000	14,000
19319,000	16,000
19322,000	16,000
19325,000	12,000
19328,000	13,000
19331,000	12,000
19334,000	12,000
19337,000	7,000
19340,000	15,000
19343,000	14,000
19346,000	15,000
19349,000	15,000
19352,000	20,000
19355,000	15,000
19358,000	10,000
19361,000	10,000
19364,000	14,000
19367,000	9,000
19370,000	19,000
19373,000	20,000
19376,000	20,000
19379,000	11,000
19382,000	16,000
19385,000	22,000
19388,000	14,000
19391,000	14,000
19394,000	8,000
19397,000	15,000
19400,000	12,000
19403,000	12,000
19406,000	16,000
19409,000	11,000
19412,000	9,000
19415,000	12,000
19418,000	12,000
19421,000	12,000
19424,000	15,000
19427,000	17,000
19430,000	17,000
19433,000	14,000
19436,000	16,000
19439,000	20,000
19442,000	13,000
19445,000	13,000
19448,000	22,000
19451,000	17,000
19454,000	15,000
19457,000	15,000
19460,000	14,000
19463,000	11,000
19466,000	11,000
19469,000	11,000
19472,000	11,000
19475,000	13,000
19478,000	16,000
19481,000	12,000
19484,000	12,000
19487,000	10,000
19490,000	4,000
19493,000	8,000
19496,000	10,000
19499,000	10,000
19502,000	13,000
19505,000	11,000
19508,000	5,000
19511,000	14,000
19514,000	14,000
19517,000	12,000
19520,000	18,000
19523,000	9,000
19526,000	9,000
19529,000	6,000
19532,000	11,000
19535,000	12,000
19538,000	13,000
19541,000	13,000
19544,000	7,000
19547,000	9,000
19550,000	6,000
19553,000	6,000
19556,000	10,000
19559,000	7,000
19562,000	12,000
19565,000	12,000
19568,000	12,000
19571,000	5,000
19574,000	11,000
19577,000	19,000
19580,000	14,000
19583,000	14,000
19586,000	6,000
19589,000	13,000
19592,000	15,000
19595,000	15,000
19598,000	12,000
19601,000	11,000
19604,000	13,000
19607,000	11,000
19610,000	11,000
19613,000	16,000
19616,000	14,000
19619,000	17,000
19622,000	17,000
19625,000	7,000
19628,000	7,000
19631,000	16,000
19634,000	6,000
19637,000	6,000
19640,000	8,000
19643,000	11,000
19646,000	12,000
19649,000	17,000
19652,000	17,000
19655,000	7,000
19658,000	5,000
19661,000	7,000
19664,000	7,000
19667,000	8,000
19670,000	14,000
19673,000	9,000
19676,000	7,000
19679,000	7,000
19682,000	14,000
19685,000	3,000
19688,000	7,000
19691,000	7,000
19694,000	12,000
19697,000	6,000
19700,000	10,000
19703,000	10,000
19706,000	10,000
19709,000	9,000
19712,000	5,000
19715,000	4,000
19718,000	4,000
19721,000	6,000
19724,000	9,000
19727,000	8,000
19730,000	10,000
19733,000	10,000
19736,000	8,000
19739,000	6,000
19742,000	6,000
19745,000	4,000
19748,000	4,000
19751,000	3,000
19754,000	6,000
19757,000	5,000
19760,000	5,000
19763,000	5,000
19766,000	3,000
19769,000	3,000
19772,000	6,000
19775,000	6,000
19778,000	6,000
19781,000	11,000
19784,000	3,000
19787,000	3,000
19790,000	11,000
19793,000	5,000
19796,000	9,000
19799,000	8,000
19802,000	8,000
19805,000	8,000
19808,000	4,000
19811,000	6,000
19814,000	4,000
19817,000	4,000
19820,000	5,000
19823,000	11,000
19826,000	9,000
19829,000	9,000
19832,000	11,000
19835,000	6,000
19838,000	9,000
19841,000	5,000
19844,000	5,000
19847,000	5,000
19850,000	6,000
19853,000	5,000
19856,000	5,000
19859,000	4,000
19862,000	5,000
19865,000	4,000
19868,000	2,000
19871,000	2,000
19874,000	3,000
19877,000	10,000
19880,000	6,000
19883,000	6,000
19886,000	6,000
19889,000	6,000
19892,000	7,000
19895,000	5,000
19898,000	5,000
19901,000	5,000
19904,000	3,000
19907,000	5,000
19910,000	9,000
19913,000	9,000
19916,000	4,000
19919,000	6,000
19922,000	5,000
19925,000	5,000
19928,000	6,000
19931,000	5,000
19934,000	6,000
19937,000	7,000
19940,000	7,000
19943,000	7,000
19946,000	4,000
19949,000	2,000
19952,000	2,000
19955,000	5,000
19958,000	6,000
19961,000	8,000
19964,000	3,000
19967,000	3,000
19970,000	4,000
19973,000	5,000
19976,000	5,000
19979,000	4,000
19982,000	4,000
19985,000	5,000
19988,000	3,000
19991,000	2,000
19994,000	2,000
19997,000	10,000
20000,000	7,000
20003,000	5,000
20006,000	5,000
20009,000	5,000
20012,000	5,000
20015,000	11,000
20018,000	2,000
20021,000	2,000
20024,000	4,000
20027,000	5,000
20030,000	8,000
20033,000	4,000
20036,000	4,000
20039,000	8,000
20042,000	3,000
20045,000	3,000
20048,000	4,000
20051,000	4,000
20054,000	4,000
20057,000	2,000
20060,000	4,000
20063,000	4,000
20066,000	3,000
20069,000	6,000
20072,000	5,000
20075,000	2,000
20078,000	2,000
20081,000	4,000
20084,000	3,000
20087,000	2,000
20090,000	2,000
20093,000	10,000
20096,000	1,000
