18935,000	0,000
18938,000	1,000
18941,000	4,000
18944,000	2,000
18947,000	1,000
18950,000	3,000
18953,000	1,000
18956,000	2,000
18959,000	1,000
18962,000	0,000
18965,000	1,000
18968,000	1,000
18971,000	1,000
18974,000	2,000
18977,000	1,000
18980,000	0,000
18983,000	1,000
18986,000	0,000
18989,000	1,000
18992,000	1,000
18995,000	2,000
18998,000	1,000
19001,000	0,000
19004,000	0,000
19007,000	0,000
19010,000	2,000
19013,000	0,000
19016,000	1,000
19019,000	1,000
19022,000	1,000
19025,000	0,000
19028,000	2,000
19031,000	0,000
19034,000	2,000
19037,000	0,000
19040,000	1,000
19043,000	0,000
19046,000	0,000
19049,000	3,000
19052,000	2,000
19055,000	0,000
19058,000	2,000
19061,000	1,000
19064,000	0,000
19067,000	2,000
19070,000	0,000
19073,000	1,000
19076,000	0,000
19079,000	0,000
19082,000	0,000
19085,000	0,000
19088,000	0,000
19091,000	0,000
19094,000	1,000
19097,000	0,000
19100,000	3,000
19103,000	3,000
19106,000	0,000
19109,000	1,000
19112,000	1,000
19115,000	0,000
19118,000	2,000
19121,000	1,000
19124,000	0,000
19127,000	0,000
19130,000	0,000
19133,000	0,000
19136,000	0,000
19139,000	1,000
19142,000	3,000
19145,000	3,000
19148,000	0,000
19151,000	2,000
19154,000	2,000
19157,000	0,000
19160,000	0,000
19163,000	0,000
19166,000	0,000
