17564,000	102,000
17567,000	105,000
17570,000	106,000
17573,000	106,000
17576,000	91,000
17579,000	124,000
17582,000	93,000
17585,000	105,000
17588,000	105,000
17591,000	126,000
17594,000	93,000
17597,000	102,000
17600,000	108,000
17603,000	108,000
17606,000	122,000
17609,000	128,000
17612,000	142,000
17615,000	142,000
17618,000	118,000
17621,000	138,000
17624,000	125,000
17627,000	169,000
17630,000	169,000
17633,000	133,000
17636,000	172,000
17639,000	151,000
17642,000	151,000
17645,000	156,000
17648,000	174,000
17651,000	183,000
17654,000	181,000
17657,000	181,000
17660,000	200,000
17663,000	226,000
17666,000	208,000
17669,000	199,000
17672,000	199,000
17675,000	175,000
17678,000	227,000
17681,000	236,000
17684,000	236,000
17687,000	216,000
17690,000	232,000
17693,000	256,000
17696,000	279,000
17699,000	279,000
17702,000	267,000
17705,000	268,000
17708,000	281,000
17711,000	281,000
17714,000	247,000
17717,000	242,000
17720,000	243,000
17723,000	236,000
17726,000	236,000
17729,000	220,000
17732,000	232,000
17735,000	201,000
17738,000	201,000
17741,000	223,000
17744,000	212,000
17747,000	250,000
17750,000	269,000
17753,000	269,000
17756,000	295,000
17759,000	403,000
17762,000	583,000
17765,000	694,000
17768,000	694,000
17771,000	934,000
17774,000	1264,000
17777,000	1489,000
17780,000	1489,000
17783,000	1540,000
17786,000	1463,000
17789,000	1233,000
17792,000	1038,000
17795,000	1038,000
17798,000	776,000
17801,000	560,000
17804,000	442,000
17807,000	442,000
17810,000	360,000
17813,000	275,000
17816,000	261,000
17819,000	198,000
17822,000	198,000
17825,000	174,000
17828,000	139,000
17831,000	157,000
17834,000	157,000
17837,000	131,000
17840,000	121,000
17843,000	113,000
17846,000	125,000
17849,000	125,000
17852,000	117,000
17855,000	119,000
17858,000	88,000
17861,000	88,000
17864,000	102,000
17867,000	98,000
17870,000	108,000
17873,000	101,000
17876,000	101,000
17879,000	93,000
17882,000	98,000
17885,000	92,000
17888,000	88,000
17891,000	88,000
17894,000	97,000
17897,000	101,000
17900,000	86,000
17903,000	86,000
17906,000	78,000
17909,000	93,000
17912,000	101,000
17915,000	88,000
17918,000	88,000
17921,000	103,000
17924,000	96,000
17927,000	86,000
17930,000	86,000
17933,000	88,000
17936,000	76,000
17939,000	85,000
17942,000	69,000
17945,000	69,000
17948,000	85,000
17951,000	95,000
17954,000	81,000
17957,000	81,000
17960,000	91,000
17963,000	82,000
17966,000	74,000
17969,000	73,000
17972,000	73,000
17975,000	88,000
17978,000	105,000
17981,000	70,000
17984,000	73,000
17987,000	73,000
17990,000	79,000
17993,000	79,000
17996,000	88,000
17999,000	88,000
18002,000	74,000
18005,000	75,000
18008,000	76,000
18011,000	68,000
18014,000	68,000
18017,000	88,000
18020,000	74,000
18023,000	83,000
18026,000	83,000
18029,000	80,000
18032,000	67,000
18035,000	73,000
18038,000	98,000
18041,000	98,000
18044,000	80,000
18047,000	97,000
18050,000	90,000
18053,000	97,000
18056,000	97,000
18059,000	77,000
18062,000	81,000
18065,000	78,000
18068,000	78,000
18071,000	83,000
18074,000	69,000
18077,000	89,000
18080,000	96,000
18083,000	96,000
18086,000	79,000
18089,000	203,000
18092,000	70,000
18095,000	70,000
18098,000	74,000
18101,000	81,000
18104,000	69,000
18107,000	91,000
18110,000	91,000
18113,000	80,000
18116,000	85,000
18119,000	95,000
18122,000	95,000
18125,000	84,000
18128,000	69,000
18131,000	86,000
18134,000	92,000
18137,000	92,000
18140,000	83,000
18143,000	85,000
18146,000	77,000
18149,000	77,000
18152,000	81,000
18155,000	73,000
18158,000	83,000
18161,000	60,000
18164,000	60,000
18167,000	58,000
18170,000	78,000
18173,000	88,000
18176,000	76,000
18179,000	76,000
18182,000	48,000
18185,000	86,000
18188,000	70,000
18191,000	70,000
18194,000	86,000
18197,000	88,000
18200,000	71,000
18203,000	74,000
18206,000	74,000
18209,000	81,000
18212,000	67,000
18215,000	63,000
18218,000	63,000
18221,000	73,000
18224,000	77,000
18227,000	67,000
18230,000	62,000
18233,000	62,000
18236,000	65,000
18239,000	86,000
18242,000	70,000
18245,000	61,000
18248,000	61,000
18251,000	59,000
18254,000	55,000
18257,000	62,000
18260,000	62,000
18263,000	83,000
18266,000	65,000
18269,000	69,000
18272,000	64,000
18275,000	64,000
18278,000	67,000
18281,000	64,000
18284,000	67,000
18287,000	67,000
18290,000	93,000
18293,000	60,000
18296,000	72,000
18299,000	76,000
18302,000	76,000
18305,000	71,000
18308,000	56,000
18311,000	69,000
18314,000	69,000
18317,000	69,000
18320,000	56,000
18323,000	51,000
18326,000	53,000
18329,000	53,000
18332,000	59,000
18335,000	58,000
18338,000	77,000
18341,000	70,000
18344,000	70,000
18347,000	58,000
18350,000	61,000
18353,000	73,000
18356,000	73,000
18359,000	63,000
18362,000	68,000
18365,000	54,000
18368,000	58,000
18371,000	58,000
18374,000	54,000
18377,000	48,000
18380,000	65,000
18383,000	65,000
18386,000	54,000
18389,000	60,000
18392,000	48,000
18395,000	54,000
18398,000	54,000
18401,000	40,000
18404,000	64,000
18407,000	48,000
18410,000	48,000
18413,000	77,000
18416,000	46,000
18419,000	70,000
18422,000	65,000
18425,000	65,000
18428,000	63,000
18431,000	49,000
18434,000	49,000
18437,000	53,000
18440,000	53,000
18443,000	50,000
18446,000	55,000
18449,000	56,000
18452,000	56,000
18455,000	52,000
18458,000	49,000
18461,000	52,000
18464,000	55,000
18467,000	55,000
18470,000	69,000
18473,000	47,000
18476,000	52,000
18479,000	52,000
18482,000	54,000
18485,000	58,000
18488,000	65,000
18491,000	71,000
18494,000	71,000
18497,000	70,000
18500,000	66,000
18503,000	79,000
18506,000	79,000
18509,000	81,000
18512,000	76,000
18515,000	100,000
18518,000	92,000
18521,000	92,000
18524,000	89,000
18527,000	83,000
18530,000	118,000
18533,000	82,000
18536,000	82,000
18539,000	127,000
18542,000	116,000
18545,000	86,000
18548,000	86,000
18551,000	103,000
18554,000	134,000
18557,000	123,000
18560,000	143,000
18563,000	143,000
18566,000	122,000
18569,000	128,000
18572,000	131,000
18575,000	131,000
18578,000	146,000
18581,000	137,000
18584,000	156,000
18587,000	156,000
18590,000	156,000
18593,000	161,000
18596,000	153,000
18599,000	178,000
18602,000	178,000
18605,000	173,000
18608,000	175,000
18611,000	179,000
18614,000	209,000
18617,000	209,000
18620,000	185,000
18623,000	198,000
18626,000	200,000
18629,000	224,000
18632,000	224,000
18635,000	230,000
18638,000	202,000
18641,000	266,000
18644,000	266,000
18647,000	259,000
18650,000	280,000
18653,000	295,000
18656,000	339,000
18659,000	339,000
18662,000	331,000
18665,000	345,000
18668,000	359,000
18671,000	359,000
18674,000	368,000
18677,000	428,000
18680,000	428,000
18683,000	519,000
18686,000	519,000
18689,000	508,000
18692,000	541,000
18695,000	120,000
18698,000	120,000
18701,000	1,000
18704,000	0,000
18707,000	1,000
18710,000	0,000
18713,000	0,000
18716,000	0,000
18719,000	0,000
18722,000	0,000
18725,000	1,000
18728,000	1,000
18731,000	1,000
18734,000	4,000
18737,000	0,000
18740,000	0,000
18743,000	0,000
18746,000	2,000
18749,000	0,000
18752,000	1,000
18755,000	1,000
18758,000	0,000
18761,000	0,000
18764,000	0,000
18767,000	0,000
18770,000	1,000
18773,000	0,000
18776,000	1,000
18779,000	0,000
18782,000	0,000
18785,000	0,000
18788,000	0,000
18791,000	0,000
18794,000	0,000
18797,000	1,000
18800,000	1,000
18803,000	1,000
18806,000	2,000
18809,000	2,000
18812,000	1,000
18815,000	1,000
18818,000	0,000
18821,000	1,000
18824,000	1,000
18827,000	0,000
18830,000	1,000
18833,000	0,000
18836,000	0,000
18839,000	1,000
18842,000	0,000
18845,000	2,000
18848,000	0,000
18851,000	0,000
18854,000	0,000
18857,000	4,000
18860,000	1,000
18863,000	1,000
18866,000	1,000
18869,000	2,000
18872,000	1,000
18875,000	0,000
18878,000	0,000
18881,000	1,000
18884,000	1,000
18887,000	0,000
18890,000	0,000
18893,000	1,000
18896,000	740,000
18899,000	627,000
18902,000	603,000
18905,000	603,000
18908,000	508,000
18911,000	491,000
18914,000	449,000
18917,000	437,000
18920,000	437,000
18923,000	378,000
18926,000	405,000
18929,000	372,000
18932,000	372,000
18935,000	367,000
18938,000	309,000
18941,000	285,000
18944,000	266,000
18947,000	266,000
18950,000	243,000
18953,000	237,000
18956,000	194,000
18959,000	194,000
18962,000	203,000
18965,000	172,000
18968,000	162,000
18971,000	155,000
18974,000	155,000
18977,000	144,000
18980,000	130,000
18983,000	125,000
18986,000	113,000
18989,000	113,000
18992,000	115,000
18995,000	104,000
18998,000	71,000
19001,000	71,000
19004,000	88,000
19007,000	70,000
19010,000	84,000
19013,000	77,000
19016,000	77,000
19019,000	79,000
19022,000	65,000
19025,000	47,000
19028,000	47,000
19031,000	65,000
19034,000	75,000
19037,000	52,000
19040,000	49,000
19043,000	49,000
19046,000	41,000
19049,000	44,000
19052,000	37,000
19055,000	37,000
19058,000	47,000
19061,000	50,000
19064,000	29,000
19067,000	45,000
19070,000	45,000
19073,000	41,000
19076,000	46,000
19079,000	46,000
19082,000	46,000
19085,000	37,000
19088,000	32,000
19091,000	33,000
19094,000	31,000
19097,000	31,000
19100,000	17,000
19103,000	25,000
19106,000	37,000
19109,000	23,000
19112,000	23,000
19115,000	20,000
19118,000	15,000
19121,000	24,000
19124,000	24,000
19127,000	12,000
19130,000	19,000
19133,000	17,000
19136,000	14,000
19139,000	14,000
19142,000	10,000
19145,000	10,000
19148,000	9,000
19151,000	9,000
19154,000	12,000
19157,000	7,000
19160,000	15,000
19163,000	23,000
19166,000	23,000
19169,000	6,000
19172,000	7,000
19175,000	11,000
19178,000	11,000
19181,000	8,000
19184,000	5,000
19187,000	7,000
19190,000	6,000
19193,000	6,000
19196,000	6,000
19199,000	5,000
19202,000	4,000
19205,000	4,000
19208,000	8,000
19211,000	6,000
19214,000	8,000
19217,000	15,000
19220,000	15,000
19223,000	9,000
19226,000	8,000
19229,000	5,000
19232,000	5,000
19235,000	6,000
19238,000	5,000
19241,000	7,000
19244,000	7,000
19247,000	7,000
19250,000	9,000
19253,000	5,000
19256,000	5,000
19259,000	5,000
19262,000	5,000
19265,000	11,000
19268,000	9,000
19271,000	10,000
19274,000	10,000
19277,000	6,000
19280,000	6,000
19283,000	4,000
19286,000	7,000
19289,000	7,000
19292,000	5,000
19295,000	3,000
19298,000	4,000
19301,000	4,000
19304,000	7,000
19307,000	5,000
19310,000	12,000
19313,000	4,000
19316,000	4,000
19319,000	2,000
19322,000	8,000
19325,000	2,000
19328,000	2,000
19331,000	6,000
19334,000	6,000
19337,000	4,000
19340,000	2,000
19343,000	2,000
19346,000	2,000
19349,000	10,000
19352,000	7,000
19355,000	7,000
19358,000	4,000
19361,000	8,000
19364,000	7,000
19367,000	9,000
19370,000	9,000
19373,000	5,000
19376,000	5,000
19379,000	3,000
19382,000	4,000
19385,000	4,000
19388,000	7,000
19391,000	5,000
19394,000	4,000
19397,000	4,000
19400,000	3,000
19403,000	1,000
19406,000	2,000
19409,000	3,000
19412,000	3,000
19415,000	2,000
19418,000	3,000
19421,000	9,000
19424,000	9,000
19427,000	1,000
19430,000	3,000
19433,000	5,000
19436,000	3,000
19439,000	3,000
19442,000	3,000
19445,000	4,000
19448,000	2,000
19451,000	2,000
19454,000	1,000
19457,000	3,000
19460,000	9,000
19463,000	6,000
19466,000	6,000
19469,000	6,000
19472,000	2,000
19475,000	6,000
19478,000	7,000
19481,000	7,000
19484,000	4,000
19487,000	5,000
19490,000	4,000
19493,000	4,000
19496,000	4,000
19499,000	2,000
19502,000	5,000
19505,000	5,000
19508,000	5,000
19511,000	7,000
19514,000	8,000
19517,000	3,000
19520,000	3,000
19523,000	4,000
19526,000	2,000
19529,000	2,000
19532,000	3,000
19535,000	3,000
19538,000	0,000
19541,000	4,000
19544,000	3,000
19547,000	3,000
19550,000	4,000
19553,000	3,000
19556,000	2,000
19559,000	3,000
19562,000	3,000
19565,000	2,000
19568,000	1,000
19571,000	3,000
19574,000	5,000
19577,000	5,000
19580,000	2,000
19583,000	1,000
19586,000	4,000
19589,000	4,000
19592,000	2,000
19595,000	2,000
19598,000	4,000
19601,000	3,000
19604,000	3,000
19607,000	1,000
19610,000	2,000
19613,000	6,000
19616,000	6,000
19619,000	2,000
19622,000	3,000
19625,000	2,000
19628,000	3,000
19631,000	3,000
19634,000	4,000
19637,000	2,000
19640,000	1,000
19643,000	1,000
19646,000	2,000
19649,000	2,000
19652,000	8,000
19655,000	1,000
19658,000	1,000
19661,000	3,000
19664,000	3,000
19667,000	2,000
19670,000	4,000
19673,000	4,000
19676,000	0,000
19679,000	5,000
19682,000	3,000
19685,000	3,000
19688,000	1,000
19691,000	2,000
19694,000	1,000
19697,000	3,000
19700,000	3,000
19703,000	5,000
19706,000	3,000
19709,000	3,000
19712,000	3,000
19715,000	3,000
19718,000	1,000
19721,000	0,000
19724,000	2,000
19727,000	2,000
19730,000	1,000
19733,000	1,000
19736,000	1,000
19739,000	1,000
19742,000	3,000
19745,000	1,000
19748,000	3,000
19751,000	5,000
19754,000	5,000
19757,000	1,000
19760,000	1,000
19763,000	1,000
19766,000	3,000
19769,000	3,000
19772,000	3,000
19775,000	0,000
19778,000	2,000
19781,000	2,000
19784,000	1,000
19787,000	1,000
19790,000	0,000
19793,000	1,000
19796,000	1,000
19799,000	3,000
19802,000	1,000
19805,000	5,000
19808,000	5,000
19811,000	10,000
19814,000	1,000
19817,000	8,000
19820,000	4,000
19823,000	4,000
19826,000	8,000
19829,000	15,000
19832,000	9,000
19835,000	9,000
19838,000	11,000
19841,000	16,000
19844,000	17,000
19847,000	14,000
19850,000	14,000
19853,000	10,000
19856,000	11,000
19859,000	7,000
19862,000	10,000
19865,000	10,000
19868,000	7,000
19871,000	8,000
19874,000	3,000
19877,000	3,000
19880,000	2,000
19883,000	1,000
19886,000	0,000
19889,000	3,000
19892,000	3,000
19895,000	2,000
19898,000	1,000
19901,000	1,000
19904,000	1,000
19907,000	1,000
19910,000	5,000
19913,000	2,000
19916,000	6,000
19919,000	6,000
19922,000	3,000
19925,000	4,000
19928,000	1,000
19931,000	3,000
19934,000	3,000
19937,000	3,000
19940,000	2,000
19943,000	5,000
19946,000	5,000
19949,000	0,000
19952,000	3,000
19955,000	5,000
19958,000	4,000
19961,000	4,000
19964,000	1,000
19967,000	2,000
19970,000	1,000
19973,000	1,000
19976,000	2,000
19979,000	1,000
19982,000	0,000
19985,000	1,000
19988,000	1,000
19991,000	1,000
19994,000	0,000
19997,000	1,000
20000,000	1,000
20003,000	1,000
20006,000	1,000
20009,000	3,000
20012,000	1,000
20015,000	1,000
20018,000	0,000
20021,000	4,000
20024,000	2,000
20027,000	3,000
20030,000	3,000
20033,000	1,000
20036,000	0,000
20039,000	1,000
20042,000	1,000
20045,000	1,000
20048,000	1,000
20051,000	2,000
20054,000	1,000
20057,000	1,000
20060,000	5,000
20063,000	0,000
20066,000	1,000
20069,000	1,000
20072,000	1,000
20075,000	3,000
20078,000	2,000
20081,000	0,000
20084,000	0,000
20087,000	2,000
20090,000	1,000
20093,000	1,000
20096,000	1,000
20099,000	1,000
20102,000	1,000
20105,000	1,000
20108,000	0,000
20111,000	0,000
20114,000	0,000
20117,000	3,000
20120,000	1,000
20123,000	0,000
20126,000	0,000
20129,000	3,000
20132,000	1,000
20135,000	2,000
20138,000	2,000
20141,000	1,000
20144,000	1,000
20147,000	1,000
20150,000	1,000
20153,000	1,000
20156,000	0,000
20159,000	1,000
20162,000	0,000
20165,000	0,000
20168,000	1,000
20171,000	2,000
20174,000	1,000
20177,000	0,000
20180,000	0,000
20183,000	0,000
20186,000	1,000
20189,000	3,000
20192,000	3,000
20195,000	2,000
20198,000	1,000
20201,000	1,000
20204,000	1,000
20207,000	1,000
20210,000	2,000
20213,000	1,000
20216,000	1,000
20219,000	3,000
20222,000	3,000
20225,000	4,000
20228,000	0,000
20231,000	0,000
20234,000	0,000
20237,000	0,000
20240,000	2,000
20243,000	2,000
20246,000	2,000
20249,000	2,000
20252,000	3,000
20255,000	1,000
20258,000	3,000
20261,000	3,000
20264,000	2,000
20267,000	3,000
20270,000	5,000
20273,000	2,000
20276,000	2,000
20279,000	0,000
20282,000	0,000
20285,000	1,000
20288,000	1,000
20291,000	0,000
20294,000	3,000
20297,000	1,000
20300,000	1,000
20303,000	1,000
20306,000	0,000
20309,000	0,000
20312,000	0,000
20315,000	7,000
20318,000	7,000
20321,000	2,000
20324,000	4,000
20327,000	1,000
20330,000	1,000
20333,000	3,000
20336,000	2,000
20339,000	1,000
20342,000	2,000
20345,000	2,000
20348,000	0,000
20351,000	0,000
20354,000	3,000
20357,000	3,000
20360,000	0,000
20363,000	2,000
20366,000	5,000
20369,000	2,000
20372,000	2,000
20375,000	2,000
20378,000	1,000
20381,000	1,000
20384,000	1,000
20387,000	0,000
20390,000	1,000
20393,000	2,000
20396,000	1,000
20399,000	1,000
20402,000	5,000
20405,000	0,000
20408,000	3,000
20411,000	1,000
20414,000	1,000
20417,000	0,000
20420,000	0,000
20423,000	1,000
20426,000	1,000
20429,000	0,000
20432,000	1,000
20435,000	1,000
20438,000	0,000
20441,000	0,000
20444,000	1,000
20447,000	0,000
20450,000	0,000
20453,000	0,000
20456,000	1,000
20459,000	1,000
20462,000	1,000
20465,000	0,000
20468,000	0,000
20471,000	0,000
20474,000	0,000
20477,000	2,000
20480,000	2,000
20483,000	2,000
20486,000	2,000
20489,000	1,000
20492,000	0,000
20495,000	0,000
20498,000	2,000
20501,000	0,000
