17770,000	213,000
17773,000	222,000
17776,000	173,000
17779,000	203,000
17782,000	203,000
17785,000	183,000
17788,000	180,000
17791,000	169,000
17794,000	169,000
17797,000	182,000
17800,000	180,000
17803,000	180,000
17806,000	199,000
17809,000	199,000
17812,000	179,000
17815,000	148,000
17818,000	152,000
17821,000	183,000
17824,000	183,000
17827,000	156,000
17830,000	165,000
17833,000	147,000
17836,000	147,000
17839,000	180,000
17842,000	160,000
17845,000	174,000
17848,000	154,000
17851,000	154,000
17854,000	155,000
17857,000	170,000
17860,000	159,000
17863,000	159,000
17866,000	172,000
17869,000	181,000
17872,000	144,000
17875,000	157,000
17878,000	157,000
17881,000	161,000
17884,000	172,000
17887,000	174,000
17890,000	174,000
17893,000	169,000
17896,000	145,000
17899,000	148,000
17902,000	162,000
17905,000	162,000
17908,000	170,000
17911,000	172,000
17914,000	167,000
17917,000	161,000
17920,000	161,000
17923,000	164,000
17926,000	147,000
17929,000	160,000
17932,000	160,000
17935,000	161,000
17938,000	167,000
17941,000	179,000
17944,000	171,000
17947,000	171,000
17950,000	149,000
17953,000	158,000
17956,000	211,000
17959,000	211,000
17962,000	141,000
17965,000	162,000
17968,000	185,000
17971,000	169,000
17974,000	169,000
17977,000	162,000
17980,000	175,000
17983,000	172,000
17986,000	172,000
17989,000	182,000
17992,000	146,000
17995,000	155,000
17998,000	148,000
18001,000	148,000
18004,000	154,000
18007,000	145,000
18010,000	139,000
18013,000	146,000
18016,000	146,000
18019,000	138,000
18022,000	149,000
18025,000	156,000
18028,000	156,000
18031,000	151,000
18034,000	155,000
18037,000	143,000
18040,000	148,000
18043,000	148,000
18046,000	147,000
18049,000	151,000
18052,000	152,000
18055,000	152,000
18058,000	146,000
18061,000	146,000
18064,000	150,000
18067,000	139,000
18070,000	139,000
18073,000	147,000
18076,000	182,000
18079,000	154,000
18082,000	154,000
18085,000	130,000
18088,000	139,000
18091,000	131,000
18094,000	171,000
18097,000	171,000
18100,000	139,000
18103,000	142,000
18106,000	149,000
18109,000	144,000
18112,000	144,000
18115,000	122,000
18118,000	124,000
18121,000	165,000
18124,000	165,000
18127,000	165,000
18130,000	119,000
18133,000	149,000
18136,000	144,000
18139,000	144,000
18142,000	126,000
18145,000	130,000
18148,000	155,000
18151,000	155,000
18154,000	138,000
18157,000	146,000
18160,000	129,000
18163,000	136,000
18166,000	136,000
18169,000	139,000
18172,000	131,000
18175,000	139,000
18178,000	139,000
18181,000	135,000
18184,000	143,000
18187,000	143,000
18190,000	137,000
18193,000	137,000
18196,000	165,000
18199,000	160,000
18202,000	153,000
18205,000	133,000
18208,000	133,000
18211,000	150,000
18214,000	141,000
18217,000	176,000
18220,000	176,000
18223,000	120,000
18226,000	150,000
18229,000	147,000
18232,000	122,000
18235,000	122,000
18238,000	139,000
18241,000	150,000
18244,000	142,000
18247,000	142,000
18250,000	138,000
18253,000	129,000
18256,000	160,000
18259,000	125,000
18262,000	125,000
18265,000	164,000
18268,000	129,000
18271,000	132,000
18274,000	132,000
18277,000	150,000
18280,000	138,000
18283,000	151,000
18286,000	152,000
18289,000	152,000
18292,000	131,000
18295,000	142,000
18298,000	147,000
18301,000	133,000
18304,000	133,000
18307,000	121,000
18310,000	111,000
18313,000	95,000
18316,000	95,000
18319,000	115,000
18322,000	110,000
18325,000	136,000
18328,000	138,000
18331,000	138,000
18334,000	143,000
18337,000	129,000
18340,000	123,000
18343,000	123,000
18346,000	146,000
18349,000	128,000
18352,000	126,000
18355,000	128,000
18358,000	128,000
18361,000	131,000
18364,000	154,000
18367,000	120,000
18370,000	120,000
18373,000	129,000
18376,000	129,000
18379,000	117,000
18382,000	108,000
18385,000	108,000
18388,000	131,000
18391,000	114,000
18394,000	148,000
18397,000	128,000
18400,000	128,000
18403,000	129,000
18406,000	117,000
18409,000	115,000
18412,000	115,000
18415,000	137,000
18418,000	154,000
18421,000	100,000
18424,000	116,000
18427,000	116,000
18430,000	122,000
18433,000	127,000
18436,000	131,000
18439,000	131,000
18442,000	121,000
18445,000	116,000
18448,000	124,000
18451,000	114,000
18454,000	114,000
18457,000	104,000
18460,000	109,000
18463,000	103,000
18466,000	103,000
18469,000	111,000
18472,000	131,000
18475,000	132,000
18478,000	115,000
18481,000	115,000
18484,000	109,000
18487,000	103,000
18490,000	111,000
18493,000	124,000
18496,000	124,000
18499,000	103,000
18502,000	116,000
18505,000	121,000
18508,000	121,000
18511,000	130,000
18514,000	94,000
18517,000	116,000
18520,000	120,000
18523,000	120,000
18526,000	120,000
18529,000	116,000
18532,000	141,000
18535,000	141,000
18538,000	111,000
18541,000	119,000
18544,000	144,000
18547,000	115,000
18550,000	115,000
18553,000	118,000
18556,000	139,000
18559,000	133,000
18562,000	133,000
18565,000	122,000
18568,000	133,000
18571,000	117,000
18574,000	144,000
18577,000	144,000
18580,000	145,000
18583,000	137,000
18586,000	183,000
18589,000	168,000
18592,000	168,000
18595,000	151,000
18598,000	153,000
18601,000	174,000
18604,000	174,000
18607,000	179,000
18610,000	189,000
18613,000	150,000
18616,000	145,000
18619,000	145,000
18622,000	189,000
18625,000	200,000
18628,000	178,000
18631,000	178,000
18634,000	161,000
18637,000	161,000
18640,000	179,000
18643,000	165,000
18646,000	165,000
18649,000	195,000
18652,000	205,000
18655,000	194,000
18658,000	194,000
18661,000	196,000
18664,000	217,000
18667,000	204,000
18670,000	202,000
18673,000	202,000
18676,000	183,000
18679,000	200,000
18682,000	213,000
18685,000	182,000
18688,000	182,000
18691,000	210,000
18694,000	0,000
18697,000	0,000
18700,000	0,000
18703,000	0,000
18706,000	3,000
18709,000	0,000
18712,000	1,000
18715,000	1,000
18718,000	0,000
18721,000	0,000
18724,000	0,000
18727,000	0,000
18730,000	0,000
18733,000	0,000
18736,000	3,000
18739,000	1,000
18742,000	1,000
18745,000	0,000
18748,000	1,000
18751,000	0,000
18754,000	0,000
18757,000	0,000
18760,000	0,000
18763,000	0,000
18766,000	0,000
18769,000	0,000
18772,000	0,000
18775,000	2,000
18778,000	0,000
18781,000	1,000
18784,000	1,000
18787,000	0,000
18790,000	0,000
18793,000	0,000
18796,000	0,000
18799,000	1,000
18802,000	0,000
18805,000	3,000
18808,000	0,000
18811,000	0,000
18814,000	2,000
18817,000	0,000
18820,000	0,000
18823,000	0,000
18826,000	1,000
18829,000	3,000
18832,000	0,000
18835,000	0,000
18838,000	0,000
18841,000	0,000
18844,000	0,000
18847,000	2,000
18850,000	0,000
18853,000	0,000
18856,000	2,000
18859,000	0,000
18862,000	1,000
18865,000	1,000
18868,000	0,000
18871,000	0,000
18874,000	0,000
18877,000	1,000
18880,000	1,000
18883,000	0,000
18886,000	0,000
18889,000	3,000
18892,000	3,000
18895,000	0,000
18898,000	1,000
18901,000	0,000
18904,000	0,000
18907,000	0,000
18910,000	2,000
18913,000	2,000
18916,000	1,000
18919,000	1,000
18922,000	1,000
18925,000	1,000
18928,000	0,000
18931,000	0,000
18934,000	0,000
18937,000	0,000
18940,000	0,000
18943,000	1,000
18946,000	3,000
18949,000	3,000
18952,000	0,000
18955,000	1,000
18958,000	0,000
18961,000	0,000
18964,000	2,000
18967,000	0,000
18970,000	0,000
18973,000	102,000
18976,000	102,000
18979,000	127,000
18982,000	108,000
18985,000	93,000
18988,000	93,000
18991,000	77,000
18994,000	89,000
18997,000	81,000
19000,000	94,000
19003,000	94,000
19006,000	90,000
19009,000	4508,000
19012,000	73,000
19015,000	73,000
19018,000	72,000
19021,000	76,000
19024,000	72,000
19027,000	77,000
19030,000	77,000
19033,000	73,000
19036,000	77,000
19039,000	61,000
19042,000	53,000
19045,000	53,000
19048,000	67,000
19051,000	51,000
19054,000	47,000
19057,000	47,000
19060,000	67,000
19063,000	47,000
19066,000	41,000
19069,000	55,000
19072,000	55,000
19075,000	55,000
19078,000	51,000
19081,000	47,000
19084,000	47,000
19087,000	40,000
19090,000	47,000
19093,000	54,000
19096,000	47,000
19099,000	47,000
19102,000	42,000
19105,000	52,000
19108,000	51,000
19111,000	51,000
19114,000	51,000
19117,000	52,000
19120,000	42,000
19123,000	49,000
19126,000	49,000
19129,000	41,000
19132,000	30,000
19135,000	30,000
19138,000	40,000
19141,000	40,000
19144,000	56,000
19147,000	48,000
19150,000	39,000
19153,000	39,000
19156,000	36,000
19159,000	42,000
19162,000	51,000
19165,000	40,000
19168,000	40,000
19171,000	31,000
19174,000	48,000
19177,000	32,000
19180,000	32,000
19183,000	37,000
19186,000	34,000
19189,000	38,000
19192,000	29,000
19195,000	29,000
19198,000	38,000
19201,000	44,000
19204,000	26,000
19207,000	26,000
19210,000	27,000
19213,000	34,000
19216,000	21,000
19219,000	35,000
19222,000	35,000
19225,000	31,000
19228,000	25,000
19231,000	27,000
19234,000	31,000
19237,000	31,000
19240,000	35,000
19243,000	37,000
19246,000	28,000
19249,000	28,000
19252,000	30,000
19255,000	34,000
19258,000	37,000
19261,000	33,000
19264,000	33,000
19267,000	20,000
19270,000	15,000
19273,000	28,000
19276,000	28,000
19279,000	35,000
19282,000	35,000
19285,000	24,000
19288,000	27,000
19291,000	27,000
19294,000	35,000
19297,000	24,000
19300,000	37,000
19303,000	37,000
19306,000	30,000
19309,000	23,000
19312,000	33,000
19315,000	23,000
19318,000	23,000
19321,000	33,000
19324,000	18,000
19327,000	29,000
19330,000	18,000
19333,000	18,000
19336,000	24,000
19339,000	25,000
19342,000	27,000
19345,000	27,000
19348,000	32,000
19351,000	29,000
19354,000	17,000
19357,000	20,000
19360,000	20,000
19363,000	22,000
19366,000	20,000
19369,000	19,000
19372,000	19,000
19375,000	15,000
19378,000	15,000
19381,000	19,000
19384,000	15,000
19387,000	15,000
19390,000	19,000
19393,000	16,000
19396,000	23,000
19399,000	23,000
19402,000	20,000
19405,000	16,000
19408,000	17,000
19411,000	19,000
19414,000	19,000
19417,000	21,000
19420,000	24,000
19423,000	23,000
19426,000	20,000
19429,000	20,000
19432,000	19,000
19435,000	18,000
19438,000	20,000
19441,000	20,000
19444,000	13,000
19447,000	16,000
19450,000	33,000
19453,000	15,000
19456,000	15,000
19459,000	13,000
19462,000	13,000
19465,000	12,000
19468,000	12,000
19471,000	20,000
19474,000	18,000
19477,000	15,000
19480,000	15,000
19483,000	15,000
19486,000	17,000
19489,000	15,000
19492,000	16,000
19495,000	16,000
19498,000	19,000
19501,000	19,000
19504,000	24,000
19507,000	12,000
19510,000	12,000
19513,000	17,000
19516,000	9,000
19519,000	17,000
19522,000	18,000
19525,000	18,000
19528,000	17,000
19531,000	17,000
19534,000	18,000
19537,000	18,000
19540,000	12,000
19543,000	12,000
19546,000	10,000
19549,000	21,000
19552,000	21,000
19555,000	17,000
19558,000	14,000
19561,000	19,000
19564,000	19,000
19567,000	11,000
19570,000	14,000
19573,000	11,000
19576,000	14,000
19579,000	14,000
19582,000	17,000
19585,000	14,000
19588,000	11,000
19591,000	11,000
19594,000	13,000
19597,000	11,000
19600,000	10,000
19603,000	9,000
19606,000	9,000
19609,000	19,000
19612,000	9,000
19615,000	12,000
19618,000	16,000
19621,000	16,000
19624,000	10,000
19627,000	11,000
19630,000	10,000
19633,000	10,000
19636,000	10,000
19639,000	14,000
19642,000	15,000
19645,000	12,000
19648,000	12,000
19651,000	11,000
19654,000	8,000
19657,000	8,000
19660,000	8,000
19663,000	12,000
19666,000	5,000
19669,000	18,000
19672,000	10,000
19675,000	10,000
19678,000	7,000
19681,000	7,000
19684,000	14,000
19687,000	14,000
19690,000	9,000
19693,000	20,000
19696,000	9,000
19699,000	15,000
19702,000	15,000
19705,000	10,000
19708,000	10,000
